N_count,S_count,E_count,W_count,N_queue,S_queue,E_queue,W_queue,N_arrival,S_arrival,E_arrival,W_arrival,N_speed,S_speed,E_speed,W_speed,N_queue_growth,S_queue_growth,E_queue_growth,W_queue_growth,current_phase,elapsed_phase_time,scenario_id,cycle_idx,archetype,true_N_rate,true_S_rate,true_E_rate,true_W_rate,target_plan,best_delay
54.0,22.0,6.0,2.0,42.0,9.0,2.0,0.0,48.0,28.0,12.0,8.0,3.85,3.31,10.07,14.1,2.0,-4.0,2.0,0.0,0.0,0.0,15,2,heavy_ns,36.1,29.0,8.5,7.6,P7,57.06
76.0,38.0,3.0,3.0,64.0,25.0,0.0,0.0,34.0,46.0,16.0,8.0,3.65,3.53,11.96,12.34,0.0,-3.0,0.0,0.0,0.0,0.0,15,3,heavy_ns,36.1,29.0,8.5,7.6,P7,77.64
9.0,9.0,15.0,9.0,0.0,0.0,11.0,4.0,14.0,8.0,28.0,22.0,3.98,0.43,10.6,10.25,-6.0,-8.0,4.0,0.0,0.0,0.0,16,1,slight_ew,14.1,14.0,22.4,18.6,P3,29.22
14.0,9.0,17.0,18.0,0.0,0.0,12.0,12.0,16.0,4.0,20.0,30.0,2.05,0.88,10.2,10.39,-9.0,-7.0,2.0,0.0,0.0,0.0,16,2,slight_ew,14.1,14.0,22.4,18.6,P3,38.78
20.0,12.0,29.0,25.0,5.0,0.0,24.0,21.0,24.0,12.0,28.0,20.0,2.61,1.29,9.69,10.52,-8.0,-9.0,3.0,4.0,0.0,0.0,16,3,slight_ew,14.1,14.0,22.4,18.6,P2,42.8
12.0,20.0,14.0,6.0,1.0,3.0,9.0,2.0,18.0,18.0,28.0,18.0,4.88,1.8,10.59,12.38,-2.0,-11.0,4.0,2.0,0.0,0.0,22,1,balanced,22.8,20.9,21.6,20.7,P3,27.59
23.0,19.0,23.0,8.0,3.0,0.0,18.0,2.0,20.0,16.0,22.0,20.0,1.18,1.27,10.37,10.67,-16.0,-14.0,4.0,0.0,0.0,0.0,22,2,balanced,22.8,20.9,21.6,20.7,P3,31.45
19.0,24.0,24.0,6.0,1.0,5.0,19.0,3.0,16.0,26.0,18.0,24.0,1.25,1.26,9.98,11.23,-11.0,-10.0,2.0,3.0,0.0,0.0,22,3,balanced,22.8,20.9,21.6,20.7,P2,36.24
30.0,16.0,3.0,2.0,13.0,1.0,1.0,0.0,38.0,24.0,12.0,8.0,1.72,2.31,12.0,13.97,-8.0,-8.0,1.0,0.0,0.0,0.0,56,1,moderate_ns,30.0,20.4,12.2,10.3,P7,29.57
41.0,11.0,4.0,3.0,28.0,3.0,0.0,0.0,40.0,22.0,14.0,16.0,3.55,3.14,12.13,12.4,-2.0,1.0,0.0,0.0,0.0,0.0,56,2,moderate_ns,30.0,20.4,12.2,10.3,P7,43.65
58.0,16.0,4.0,7.0,45.0,3.0,0.0,3.0,26.0,26.0,16.0,20.0,3.24,3.49,12.32,11.04,-4.0,-4.0,0.0,3.0,0.0,0.0,56,3,moderate_ns,30.0,20.4,12.2,10.3,P6,53.51
10.0,32.0,2.0,6.0,0.0,14.0,1.0,1.0,10.0,42.0,8.0,22.0,3.09,1.53,11.31,12.23,-6.0,-9.0,1.0,1.0,0.0,0.0,57,1,random_mix,13.3,29.7,8.3,22.9,P5,32.01
18.0,39.0,1.0,14.0,3.0,23.0,0.0,8.0,24.0,38.0,4.0,34.0,2.32,2.0,12.46,10.53,-8.0,-4.0,0.0,2.0,0.0,0.0,57,2,random_mix,13.3,29.7,8.3,22.9,P6,41.07
8.0,49.0,3.0,9.0,0.0,35.0,0.0,3.0,10.0,28.0,16.0,6.0,1.42,3.02,12.51,11.34,-5.0,-5.0,0.0,-3.0,0.0,0.0,57,3,random_mix,13.3,29.7,8.3,22.9,P4,50.93
25.0,13.0,1.0,3.0,7.0,0.0,0.0,0.0,30.0,20.0,10.0,10.0,1.49,3.33,13.46,11.6,-12.0,-7.0,0.0,-1.0,0.0,0.0,61,1,heavy_ns,39.8,25.5,5.5,6.2,P7,33.94
49.0,17.0,0.0,4.0,36.0,2.0,0.0,1.0,50.0,30.0,2.0,8.0,3.54,3.83,13.56,11.28,2.0,-3.0,0.0,0.0,0.0,0.0,61,2,heavy_ns,39.8,25.5,5.5,6.2,P7,53.14
75.0,22.0,2.0,4.0,62.0,9.0,0.0,0.0,40.0,30.0,6.0,10.0,3.24,3.25,13.1,10.99,-3.0,-2.0,0.0,-1.0,0.0,0.0,61,3,heavy_ns,39.8,25.5,5.5,6.2,P7,69.6
7.0,6.0,28.0,16.0,0.0,0.0,23.0,10.0,8.0,12.0,32.0,28.0,4.33,2.59,10.21,10.83,-3.0,-4.0,0.0,2.0,0.0,0.0,77,1,heavy_ew,7.7,8.6,40.2,27.0,P1,46.59
11.0,6.0,48.0,22.0,0.0,0.0,43.0,18.0,4.0,4.0,36.0,26.0,1.4,0.25,9.58,10.28,-9.0,-5.0,3.0,4.0,0.0,0.0,77,2,heavy_ew,7.7,8.6,40.2,27.0,P1,59.2
5.0,9.0,65.0,28.0,0.0,0.0,60.0,22.0,2.0,4.0,30.0,28.0,0.68,1.56,10.82,10.16,-4.0,-7.0,4.0,3.0,0.0,0.0,77,3,heavy_ew,7.7,8.6,40.2,27.0,P1,74.76
24.0,23.0,5.0,2.0,5.0,7.0,0.0,0.0,34.0,38.0,26.0,14.0,1.38,2.2,12.67,13.05,-8.0,-9.0,-1.0,0.0,0.0,0.0,83,1,slight_ns,21.7,22.3,15.3,15.9,P6,26.26
26.0,26.0,4.0,2.0,12.0,12.0,1.0,0.0,40.0,20.0,16.0,12.0,2.91,2.8,11.28,11.49,-2.0,-5.0,1.0,0.0,0.0,0.0,83,2,slight_ns,21.7,22.3,15.3,15.9,P5,34.83
32.0,35.0,2.0,5.0,16.0,19.0,0.0,0.0,18.0,34.0,16.0,20.0,2.01,1.98,13.92,11.57,-10.0,-6.0,0.0,0.0,0.0,0.0,83,3,slight_ns,21.7,22.3,15.3,15.9,P4,46.04
18.0,8.0,9.0,7.0,0.0,0.0,3.0,2.0,24.0,8.0,28.0,26.0,1.83,0.77,10.95,11.6,-8.0,-7.0,0.0,2.0,0.0,0.0,93,1,slight_ew,15.8,13.3,21.4,20.3,P2,24.2
15.0,10.0,20.0,0.0,0.0,0.0,15.0,0.0,16.0,8.0,26.0,2.0,1.92,1.64,11.36,13.11,-9.0,-8.0,0.0,0.0,0.0,0.0,93,2,slight_ew,15.8,13.3,21.4,20.3,P1,30.64
27.0,13.0,19.0,12.0,6.0,0.0,13.0,7.0,26.0,10.0,26.0,26.0,0.88,1.03,9.98,10.44,-17.0,-10.0,-1.0,3.0,0.0,0.0,93,3,slight_ew,15.8,13.3,21.4,20.3,P2,37.54
20.0,17.0,4.0,8.0,2.0,0.0,2.0,3.0,24.0,12.0,14.0,26.0,1.57,1.71,11.15,10.38,-12.0,-12.0,2.0,-1.0,0.0,0.0,95,1,balanced,21.7,20.5,19.4,20.4,P5,22.73
22.0,11.0,4.0,13.0,6.0,0.0,0.0,7.0,22.0,20.0,20.0,30.0,1.98,5.61,12.12,10.98,-10.0,-2.0,0.0,1.0,0.0,0.0,95,2,balanced,21.7,20.5,19.4,20.4,P5,27.01
24.0,11.0,8.0,16.0,8.0,0.0,4.0,11.0,22.0,12.0,26.0,14.0,2.21,1.83,10.99,10.6,-10.0,-6.0,4.0,0.0,0.0,0.0,95,3,balanced,21.7,20.5,19.4,20.4,P5,32.25
24.0,30.0,5.0,2.0,6.0,12.0,2.0,0.0,24.0,38.0,16.0,10.0,1.66,1.55,11.58,13.16,-14.0,-7.0,2.0,0.0,0.0,0.0,109,1,moderate_ns,25.7,24.4,13.3,12.0,P7,32.44
27.0,26.0,2.0,5.0,14.0,14.0,0.0,2.0,20.0,24.0,16.0,12.0,3.21,3.64,13.92,10.67,-7.0,-1.0,0.0,2.0,0.0,0.0,109,2,moderate_ns,25.7,24.4,13.3,12.0,P6,40.73
26.0,44.0,0.0,6.0,12.0,29.0,0.0,1.0,14.0,36.0,6.0,14.0,2.72,2.54,13.96,11.21,-5.0,-2.0,0.0,1.0,0.0,0.0,109,3,moderate_ns,25.7,24.4,13.3,12.0,P6,46.05
17.0,22.0,8.0,3.0,0.0,3.0,2.0,0.0,8.0,26.0,20.0,12.0,1.65,1.27,10.1,13.04,-12.0,-11.0,0.0,0.0,0.0,0.0,114,1,random_mix,18.6,27.6,21.8,15.1,P4,25.88
18.0,33.0,9.0,4.0,2.0,15.0,4.0,0.0,22.0,30.0,24.0,12.0,2.01,1.66,10.82,11.99,-10.0,-10.0,2.0,0.0,0.0,0.0,114,2,random_mix,18.6,27.6,21.8,15.1,P5,31.76
18.0,40.0,8.0,4.0,2.0,24.0,2.0,2.0,24.0,36.0,18.0,8.0,2.24,2.07,10.0,11.01,-7.0,-6.0,0.0,2.0,0.0,0.0,114,3,random_mix,18.6,27.6,21.8,15.1,P5,39.18
8.0,17.0,12.0,6.0,0.0,2.0,7.0,0.0,2.0,20.0,26.0,14.0,0.25,2.39,10.6,13.81,-8.0,-7.0,3.0,0.0,0.0,0.0,124,1,slight_ew,13.8,16.0,20.7,20.5,P1,24.73
8.0,24.0,15.0,6.0,0.0,0.0,10.0,2.0,8.0,16.0,20.0,16.0,2.53,0.51,11.23,11.96,-5.0,-17.0,-2.0,2.0,0.0,0.0,124,2,slight_ew,13.8,16.0,20.7,20.5,P1,26.05
11.0,10.0,14.0,11.0,0.0,0.0,8.0,6.0,10.0,8.0,16.0,22.0,0.73,1.26,11.26,10.66,-10.0,-8.0,-2.0,3.0,0.0,0.0,124,3,slight_ew,13.8,16.0,20.7,20.5,P1,27.95
5.0,11.0,32.0,12.0,0.0,0.0,26.0,8.0,8.0,14.0,46.0,30.0,6.2,2.56,10.95,10.61,-2.0,-5.0,6.0,4.0,0.0,0.0,131,1,heavy_ew,7.4,8.2,36.3,29.2,P1,45.07
3.0,11.0,51.0,24.0,0.0,0.0,46.0,18.0,4.0,10.0,28.0,36.0,0.57,1.8,10.71,11.1,-2.0,-8.0,1.0,0.0,0.0,0.0,131,2,heavy_ew,7.4,8.2,36.3,29.2,P1,64.88
11.0,12.0,70.0,39.0,0.0,0.0,64.0,34.0,10.0,14.0,44.0,32.0,2.19,2.29,11.42,9.37,-7.0,-9.0,4.0,2.0,0.0,0.0,131,3,heavy_ew,7.4,8.2,36.3,29.2,P1,78.39
25.0,9.0,5.0,10.0,8.0,0.0,0.0,4.0,34.0,10.0,24.0,18.0,1.72,3.15,13.12,10.44,-9.0,-6.0,0.0,-1.0,0.0,0.0,132,1,random_mix,29.7,14.4,21.7,17.7,P3,26.76
46.0,11.0,7.0,2.0,26.0,0.0,1.0,0.0,48.0,10.0,18.0,16.0,1.18,0.38,11.13,11.57,-7.0,-8.0,-1.0,0.0,0.0,0.0,132,2,random_mix,29.7,14.4,21.7,17.7,P3,38.82
60.0,23.0,13.0,4.0,41.0,6.0,7.0,0.0,42.0,32.0,34.0,16.0,1.34,1.81,10.92,10.91,-8.0,-8.0,2.0,0.0,0.0,0.0,132,3,random_mix,29.7,14.4,21.7,17.7,P5,49.85
15.0,13.0,0.0,5.0,0.0,0.0,0.0,1.0,16.0,16.0,2.0,18.0,1.55,1.82,13.66,10.51,-8.0,-8.0,0.0,1.0,0.0,0.0,135,1,random_mix,24.2,18.7,7.8,14.2,P7,19.99
23.0,17.0,2.0,1.0,10.0,5.0,0.0,0.0,34.0,30.0,6.0,10.0,3.47,3.67,13.87,14.22,-3.0,-4.0,0.0,0.0,0.0,0.0,135,2,random_mix,24.2,18.7,7.8,14.2,P7,22.72
22.0,12.0,1.0,3.0,9.0,0.0,0.0,2.0,18.0,18.0,8.0,10.0,3.33,2.29,13.0,11.72,-6.0,-5.0,0.0,2.0,0.0,0.0,135,3,random_mix,24.2,18.7,7.8,14.2,P7,26.38
16.0,17.0,11.0,6.0,0.0,0.0,5.0,1.0,20.0,22.0,20.0,16.0,1.95,1.33,11.28,10.68,-10.0,-11.0,0.0,0.0,0.0,0.0,138,1,slight_ew,13.3,13.7,20.8,21.5,P3,23.09
14.0,4.0,11.0,17.0,0.0,0.0,6.0,13.0,12.0,2.0,24.0,26.0,1.2,2.86,10.79,10.46,-12.0,-3.0,1.0,3.0,0.0,0.0,138,2,slight_ew,13.3,13.7,20.8,21.5,P3,27.66
14.0,14.0,3.0,23.0,2.0,0.0,1.0,18.0,18.0,14.0,16.0,26.0,2.77,2.77,14.46,10.0,-5.0,-8.0,1.0,3.0,0.0,0.0,138,3,slight_ew,13.3,13.7,20.8,21.5,P1,28.75
19.0,19.0,1.0,3.0,0.0,3.0,0.0,0.0,24.0,28.0,6.0,14.0,0.59,2.71,14.0,13.16,-15.0,-5.0,0.0,0.0,0.0,0.0,151,1,moderate_ns,30.0,21.2,9.1,11.0,P7,29.82
35.0,27.0,3.0,4.0,23.0,13.0,0.0,2.0,56.0,36.0,12.0,20.0,3.81,2.91,14.02,10.44,-1.0,-8.0,0.0,1.0,0.0,0.0,151,2,moderate_ns,30.0,21.2,9.1,11.0,P7,42.57
45.0,24.0,4.0,2.0,32.0,11.0,0.0,0.0,26.0,20.0,8.0,8.0,3.03,3.28,12.72,13.32,-3.0,-7.0,0.0,0.0,0.0,0.0,151,3,moderate_ns,30.0,21.2,9.1,11.0,P7,53.85
26.0,19.0,10.0,2.0,8.0,1.0,6.0,0.0,30.0,22.0,24.0,10.0,1.64,1.28,10.12,13.56,-13.0,-11.0,5.0,0.0,0.0,0.0,162,1,slight_ns,24.2,19.6,15.1,14.8,P5,24.36
27.0,18.0,4.0,3.0,11.0,1.0,0.0,0.0,22.0,26.0,14.0,10.0,2.04,3.0,12.73,12.83,-9.0,-7.0,0.0,0.0,0.0,0.0,162,2,slight_ns,24.2,19.6,15.1,14.8,P5,24.73
29.0,12.0,4.0,1.0,14.0,0.0,1.0,0.0,24.0,12.0,16.0,6.0,2.29,1.46,13.08,13.54,-7.0,-8.0,1.0,0.0,0.0,0.0,162,3,slight_ns,24.2,19.6,15.1,14.8,P6,27.8
14.0,11.0,8.0,13.0,0.0,0.0,3.0,4.0,18.0,14.0,18.0,38.0,2.33,2.49,10.29,12.72,-10.0,-6.0,0.0,4.0,0.0,0.0,163,1,slight_ew,14.6,15.6,19.9,19.8,P1,16.43
11.0,10.0,8.0,6.0,0.0,0.0,1.0,0.0,8.0,10.0,26.0,20.0,2.33,2.8,12.43,13.45,-8.0,-7.0,1.0,0.0,0.0,0.0,163,2,slight_ew,14.6,15.6,19.9,19.8,P3,17.96
12.0,15.0,6.0,5.0,0.0,2.0,0.0,0.0,8.0,22.0,22.0,16.0,1.66,2.23,12.17,10.89,-9.0,-4.0,0.0,-2.0,0.0,0.0,163,3,slight_ew,14.6,15.6,19.9,19.8,P3,18.92
3.0,8.0,11.0,7.0,0.0,0.0,5.0,1.0,6.0,8.0,26.0,24.0,4.8,2.2,11.21,12.85,-1.0,-6.0,0.0,1.0,0.0,0.0,176,1,moderate_ew,9.1,13.2,27.8,19.1,P1,26.33
4.0,19.0,28.0,5.0,0.0,0.0,23.0,0.0,4.0,18.0,34.0,22.0,1.13,1.08,10.93,12.37,-3.0,-15.0,3.0,0.0,0.0,0.0,176,2,moderate_ew,9.1,13.2,27.8,19.1,P1,38.58
11.0,14.0,40.0,10.0,0.0,0.0,35.0,5.0,10.0,16.0,38.0,30.0,1.7,1.25,10.43,10.06,-9.0,-11.0,5.0,2.0,0.0,0.0,176,3,moderate_ew,9.1,13.2,27.8,19.1,P1,42.54
18.0,18.0,15.0,7.0,4.0,1.0,9.0,2.0,28.0,26.0,28.0,18.0,3.01,1.78,10.98,9.76,-3.0,-6.0,2.0,1.0,0.0,0.0,177,1,balanced,22.0,22.3,22.5,22.1,P4,31.28
21.0,19.0,22.0,20.0,4.0,3.0,17.0,14.0,14.0,28.0,24.0,34.0,1.7,2.27,11.38,11.2,-10.0,-8.0,0.0,2.0,0.0,0.0,177,2,balanced,22.0,22.3,22.5,22.1,P4,43.14
27.0,35.0,27.0,21.0,9.0,18.0,21.0,15.0,26.0,42.0,22.0,20.0,1.66,1.79,11.34,10.79,-7.0,-2.0,0.0,-1.0,0.0,0.0,177,3,balanced,22.0,22.3,22.5,22.1,P4,50.93
10.0,22.0,1.0,20.0,1.0,4.0,0.0,14.0,16.0,20.0,4.0,26.0,6.29,1.47,13.49,9.58,-2.0,-9.0,0.0,4.0,0.0,0.0,180,1,random_mix,7.8,16.1,10.3,29.7,P3,30.06
8.0,20.0,4.0,27.0,0.0,0.0,0.0,22.0,8.0,14.0,18.0,38.0,2.73,1.26,12.34,10.96,-5.0,-13.0,0.0,1.0,0.0,0.0,180,2,random_mix,7.8,16.1,10.3,29.7,P3,38.51
13.0,17.0,1.0,41.0,0.0,2.0,0.0,35.0,14.0,26.0,10.0,30.0,1.39,2.31,11.22,10.15,-10.0,-8.0,0.0,0.0,0.0,0.0,180,3,random_mix,7.8,16.1,10.3,29.7,P3,50.36
17.0,11.0,4.0,9.0,1.0,0.0,0.0,4.0,16.0,16.0,16.0,28.0,1.0,2.42,11.52,11.49,-11.0,-5.0,0.0,1.0,0.0,0.0,190,1,balanced,16.4,15.2,17.6,15.3,P3,19.14
14.0,14.0,9.0,11.0,0.0,0.0,4.0,5.0,16.0,12.0,24.0,28.0,2.66,1.5,11.19,10.12,-8.0,-10.0,2.0,3.0,0.0,0.0,190,2,balanced,16.4,15.2,17.6,15.3,P5,19.03
13.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,14.0,8.0,4.0,6.0,0.79,5.71,10.29,13.53,-9.0,-3.0,-1.0,0.0,0.0,0.0,190,3,balanced,16.4,15.2,17.6,15.3,P5,18.56
5.0,10.0,17.0,10.0,0.0,2.0,11.0,4.0,8.0,18.0,30.0,34.0,4.32,5.63,11.17,10.81,-1.0,1.0,-2.0,2.0,0.0,0.0,196,1,random_mix,9.3,12.3,23.0,31.3,P2,36.47
7.0,18.0,30.0,25.0,0.0,0.0,25.0,20.0,6.0,12.0,28.0,46.0,0.99,0.78,9.45,10.83,-5.0,-12.0,5.0,4.0,0.0,0.0,196,2,random_mix,9.3,12.3,23.0,31.3,P1,47.84
8.0,5.0,25.0,46.0,0.0,0.0,20.0,41.0,6.0,4.0,18.0,42.0,1.51,1.6,11.31,10.14,-6.0,-3.0,-2.0,3.0,0.0,0.0,196,3,random_mix,9.3,12.3,23.0,31.3,P1,58.59
27.0,21.0,3.0,3.0,9.0,2.0,0.0,1.0,24.0,28.0,8.0,14.0,1.54,1.31,13.3,11.02,-11.0,-12.0,0.0,1.0,0.0,0.0,201,1,moderate_ns,29.1,19.1,10.3,9.6,P7,30.64
31.0,16.0,1.0,2.0,18.0,3.0,0.0,1.0,30.0,12.0,4.0,8.0,3.12,3.13,10.49,11.43,-5.0,-6.0,0.0,1.0,0.0,0.0,201,2,moderate_ns,29.1,19.1,10.3,9.6,P7,38.4
45.0,10.0,1.0,3.0,32.0,0.0,0.0,0.0,30.0,18.0,8.0,8.0,3.42,3.32,12.63,13.28,-4.0,-5.0,0.0,0.0,0.0,0.0,201,3,moderate_ns,29.1,19.1,10.3,9.6,P7,46.33
10.0,7.0,37.0,23.0,0.0,0.0,31.0,18.0,18.0,10.0,44.0,34.0,5.09,1.4,10.72,9.39,-4.0,-4.0,3.0,5.0,0.0,0.0,205,1,heavy_ew,6.7,5.4,41.1,28.4,P1,49.54
7.0,11.0,61.0,25.0,0.0,0.0,57.0,20.0,8.0,10.0,58.0,26.0,2.79,1.53,10.46,10.3,-4.0,-8.0,10.0,1.0,0.0,0.0,205,2,heavy_ew,6.7,5.4,41.1,28.4,P1,66.82
10.0,9.0,97.0,29.0,0.0,0.0,91.0,24.0,8.0,6.0,62.0,22.0,1.71,1.28,11.38,10.28,-8.0,-6.0,6.0,1.0,0.0,0.0,205,3,heavy_ew,6.7,5.4,41.1,28.4,P1,84.11
22.0,19.0,3.0,2.0,3.0,2.0,0.0,0.0,30.0,24.0,14.0,10.0,1.38,2.16,11.82,11.66,-11.0,-8.0,0.0,0.0,0.0,0.0,221,1,moderate_ns,27.6,22.2,9.8,10.6,P6,25.02
19.0,24.0,5.0,4.0,5.0,9.0,0.0,0.0,20.0,24.0,14.0,20.0,2.84,2.42,11.82,13.35,-7.0,-8.0,-1.0,0.0,0.0,0.0,221,2,moderate_ns,27.6,22.2,9.8,10.6,P6,38.05
38.0,34.0,3.0,1.0,24.0,20.0,0.0,0.0,34.0,40.0,10.0,2.0,2.68,2.72,12.47,13.89,-3.0,-3.0,0.0,0.0,0.0,0.0,221,3,moderate_ns,27.6,22.2,9.8,10.6,P7,48.3
32.0,20.0,4.0,0.0,14.0,2.0,1.0,0.0,36.0,20.0,10.0,2.0,1.56,1.56,11.69,13.64,-8.0,-11.0,1.0,0.0,0.0,0.0,229,1,moderate_ns,28.5,24.8,13.0,9.4,P7,33.55
36.0,20.0,4.0,5.0,23.0,8.0,0.0,0.0,36.0,18.0,10.0,18.0,3.1,3.66,12.52,12.92,-1.0,-3.0,0.0,0.0,0.0,0.0,229,2,moderate_ns,28.5,24.8,13.0,9.4,P6,42.46
56.0,24.0,2.0,2.0,41.0,9.0,1.0,0.0,38.0,20.0,16.0,12.0,2.6,2.55,11.33,13.19,-5.0,-8.0,1.0,0.0,0.0,0.0,229,3,moderate_ns,28.5,24.8,13.0,9.4,P6,58.27
14.0,13.0,17.0,4.0,0.0,0.0,13.0,0.0,18.0,20.0,28.0,20.0,2.36,2.6,10.43,13.21,-7.0,-6.0,4.0,0.0,0.0,0.0,230,1,balanced,17.4,16.2,16.9,17.3,P3,22.45
15.0,10.0,3.0,17.0,0.0,0.0,1.0,11.0,18.0,8.0,4.0,34.0,1.2,2.31,10.23,10.73,-10.0,-7.0,1.0,1.0,0.0,0.0,230,2,balanced,17.4,16.2,16.9,17.3,P2,21.44
15.0,19.0,11.0,7.0,0.0,1.0,6.0,3.0,14.0,16.0,22.0,4.0,0.7,1.64,10.42,10.19,-12.0,-11.0,4.0,0.0,0.0,0.0,230,3,balanced,17.4,16.2,16.9,17.3,P1,20.13
23.0,18.0,1.0,5.0,5.0,1.0,0.0,1.0,26.0,20.0,6.0,16.0,1.49,1.73,12.75,11.99,-11.0,-11.0,0.0,1.0,0.0,0.0,234,1,slight_ns,21.4,18.9,14.4,14.3,P7,19.95
18.0,7.0,0.0,3.0,5.0,0.0,0.0,0.0,20.0,12.0,4.0,12.0,3.47,7.04,13.89,11.85,-6.0,-2.0,0.0,0.0,0.0,0.0,234,2,slight_ns,21.4,18.9,14.4,14.3,P6,19.92
23.0,10.0,3.0,2.0,9.0,0.0,2.0,1.0,22.0,14.0,10.0,10.0,2.81,3.31,10.85,11.07,-8.0,-3.0,2.0,1.0,0.0,0.0,234,3,slight_ns,21.4,18.9,14.4,14.3,P5,20.23
20.0,22.0,10.0,7.0,3.0,0.0,5.0,1.0,20.0,24.0,26.0,10.0,1.74,1.25,9.52,11.28,-11.0,-13.0,3.0,-4.0,0.0,0.0,238,1,slight_ns,20.1,21.6,15.0,16.0,P4,23.3
22.0,23.0,5.0,9.0,6.0,5.0,0.0,2.0,24.0,24.0,16.0,22.0,2.23,1.49,11.52,11.76,-8.0,-11.0,-2.0,2.0,0.0,0.0,238,2,slight_ns,20.1,21.6,15.0,16.0,P6,28.34
23.0,27.0,6.0,6.0,9.0,13.0,0.0,0.0,24.0,34.0,20.0,20.0,2.84,2.93,12.15,11.09,-7.0,-6.0,0.0,-1.0,0.0,0.0,238,3,slight_ns,20.1,21.6,15.0,16.0,P5,36.0
22.0,20.0,5.0,4.0,4.0,3.0,0.0,2.0,26.0,24.0,22.0,16.0,1.52,1.93,11.58,11.7,-12.0,-13.0,-2.0,2.0,0.0,0.0,243,1,slight_ns,22.9,22.9,13.4,15.4,P5,24.33
18.0,25.0,5.0,5.0,2.0,9.0,1.0,0.0,22.0,28.0,16.0,18.0,2.0,2.04,11.85,12.89,-10.0,-10.0,1.0,0.0,0.0,0.0,243,2,slight_ns,22.9,22.9,13.4,15.4,P5,30.6
