N_count,S_count,E_count,W_count,N_queue,S_queue,E_queue,W_queue,N_arrival,S_arrival,E_arrival,W_arrival,N_speed,S_speed,E_speed,W_speed,N_queue_growth,S_queue_growth,E_queue_growth,W_queue_growth,current_phase,elapsed_phase_time,scenario_id,cycle_idx,archetype,true_N_rate,true_S_rate,true_E_rate,true_W_rate,target_plan,best_delay
7.0,3.0,24.0,21.0,0.0,0.0,19.0,15.0,10.0,6.0,50.0,28.0,4.84,3.24,10.08,10.19,-2.0,-2.0,8.0,1.0,0.0,0.0,50,1,heavy_ew,5.5,7.6,38.6,33.3,P1,50.44
4.0,6.0,49.0,39.0,0.0,0.0,43.0,33.0,2.0,6.0,40.0,36.0,0.25,3.03,10.83,10.65,-4.0,-3.0,4.0,0.0,0.0,0.0,50,2,heavy_ew,5.5,7.6,38.6,33.3,P1,70.31
6.0,9.0,73.0,56.0,0.0,0.0,69.0,52.0,2.0,10.0,34.0,38.0,0.25,3.7,10.53,10.48,-6.0,-5.0,3.0,8.0,0.0,0.0,50,3,heavy_ew,5.5,7.6,38.6,33.3,P2,87.38
19.0,19.0,6.0,6.0,2.0,0.0,0.0,0.0,22.0,14.0,18.0,22.0,1.87,1.32,12.37,11.57,-7.0,-12.0,0.0,-2.0,0.0,0.0,54,1,balanced,19.5,20.6,18.2,20.5,P4,22.06
12.0,21.0,7.0,15.0,0.0,4.0,1.0,9.0,16.0,20.0,22.0,28.0,1.41,1.71,11.84,10.73,-7.0,-10.0,1.0,3.0,0.0,0.0,54,2,balanced,19.5,20.6,18.2,20.5,P4,29.66
24.0,28.0,6.0,19.0,6.0,10.0,1.0,15.0,22.0,34.0,20.0,24.0,1.48,1.65,10.33,10.48,-12.0,-7.0,0.0,3.0,0.0,0.0,54,3,balanced,19.5,20.6,18.2,20.5,P4,38.57
26.0,16.0,6.0,3.0,8.0,0.0,1.0,0.0,22.0,20.0,18.0,12.0,1.49,2.02,11.77,12.21,-12.0,-11.0,1.0,0.0,0.0,0.0,60,1,slight_ns,24.7,21.1,13.6,13.1,P6,25.42
28.0,17.0,3.0,3.0,13.0,1.0,0.0,2.0,26.0,26.0,10.0,10.0,2.63,2.37,13.05,11.29,-7.0,-6.0,0.0,2.0,0.0,0.0,60,2,slight_ns,24.7,21.1,13.6,13.1,P6,28.93
33.0,19.0,5.0,8.0,19.0,5.0,0.0,0.0,22.0,22.0,16.0,20.0,2.79,2.69,11.09,11.86,-2.0,-9.0,0.0,0.0,0.0,0.0,60,3,slight_ns,24.7,21.1,13.6,13.1,P4,37.3
5.0,9.0,31.0,20.0,0.0,0.0,26.0,14.0,10.0,10.0,46.0,40.0,2.77,3.94,10.55,10.6,-2.0,-4.0,2.0,3.0,0.0,0.0,72,1,heavy_ew,7.4,7.0,37.9,29.8,P1,50.08
11.0,8.0,51.0,27.0,0.0,0.0,45.0,23.0,10.0,6.0,46.0,14.0,1.61,0.25,11.18,10.62,-8.0,-6.0,-1.0,3.0,0.0,0.0,72,2,heavy_ew,7.4,7.0,37.9,29.8,P1,66.38
10.0,7.0,63.0,38.0,0.0,0.0,57.0,32.0,14.0,2.0,28.0,36.0,2.23,0.25,10.52,10.07,-5.0,-7.0,0.0,5.0,0.0,0.0,72,3,heavy_ew,7.4,7.0,37.9,29.8,P1,82.56
13.0,7.0,11.0,7.0,0.0,0.0,5.0,1.0,16.0,12.0,26.0,18.0,1.83,1.87,10.87,11.87,-8.0,-3.0,3.0,0.0,0.0,0.0,80,1,slight_ew,15.6,14.1,23.0,20.7,P3,24.41
18.0,16.0,13.0,15.0,0.0,0.0,8.0,9.0,16.0,10.0,20.0,30.0,1.18,0.84,10.45,10.27,-13.0,-14.0,0.0,-1.0,0.0,0.0,80,2,slight_ew,15.6,14.1,23.0,20.7,P2,27.93
14.0,11.0,15.0,15.0,0.0,0.0,9.0,11.0,18.0,10.0,28.0,20.0,2.51,1.5,11.1,10.46,-8.0,-7.0,-1.0,3.0,0.0,0.0,80,3,slight_ew,15.6,14.1,23.0,20.7,P4,28.34
21.0,25.0,8.0,4.0,0.0,7.0,3.0,2.0,24.0,40.0,14.0,18.0,0.84,1.65,9.53,9.45,-16.0,-11.0,0.0,2.0,0.0,0.0,89,1,random_mix,29.4,25.6,18.9,13.5,P5,29.02
27.0,25.0,12.0,1.0,11.0,9.0,7.0,1.0,28.0,16.0,22.0,12.0,2.17,2.06,10.37,8.53,-6.0,-8.0,-1.0,1.0,0.0,0.0,89,2,random_mix,29.4,25.6,18.9,13.5,P5,39.21
41.0,31.0,13.0,7.0,24.0,15.0,7.0,0.0,30.0,24.0,22.0,28.0,1.77,2.03,10.15,12.68,-6.0,-10.0,-2.0,0.0,0.0,0.0,89,3,random_mix,29.4,25.6,18.9,13.5,P3,46.1
44.0,28.0,3.0,4.0,27.0,10.0,0.0,1.0,40.0,26.0,10.0,8.0,1.76,1.48,12.9,11.34,-7.0,-9.0,0.0,1.0,0.0,0.0,92,1,heavy_ns,42.9,24.8,5.6,6.5,P7,51.04
64.0,27.0,2.0,3.0,52.0,14.0,0.0,2.0,52.0,20.0,6.0,12.0,3.59,3.42,9.91,10.55,-1.0,-5.0,0.0,2.0,0.0,0.0,92,2,heavy_ns,42.9,24.8,5.6,6.5,P7,62.55
81.0,26.0,0.0,1.0,68.0,13.0,0.0,0.0,42.0,20.0,2.0,2.0,3.53,3.3,13.89,13.74,-1.0,-4.0,0.0,0.0,0.0,0.0,92,3,heavy_ns,42.9,24.8,5.6,6.5,P7,76.83
31.0,23.0,5.0,4.0,13.0,5.0,1.0,0.0,32.0,20.0,18.0,16.0,1.47,1.53,12.28,12.33,-10.0,-12.0,1.0,0.0,0.0,0.0,97,1,moderate_ns,28.4,20.9,11.4,10.9,P6,29.35
27.0,13.0,4.0,3.0,13.0,0.0,1.0,1.0,22.0,18.0,12.0,14.0,2.93,3.79,10.35,10.77,-8.0,-7.0,1.0,1.0,0.0,0.0,97,2,moderate_ns,28.4,20.9,11.4,10.9,P6,30.72
32.0,23.0,1.0,0.0,18.0,8.0,0.0,0.0,26.0,22.0,6.0,12.0,2.77,2.39,13.37,13.72,-6.0,-6.0,0.0,0.0,0.0,0.0,97,3,moderate_ns,28.4,20.9,11.4,10.9,P6,36.88
19.0,10.0,23.0,5.0,0.0,0.0,17.0,0.0,28.0,14.0,38.0,18.0,2.82,2.93,10.67,12.75,-8.0,-6.0,0.0,0.0,0.0,0.0,102,1,moderate_ew,13.2,11.4,30.2,19.4,P1,33.79
9.0,19.0,40.0,10.0,0.0,0.0,36.0,3.0,10.0,18.0,42.0,24.0,2.98,0.53,10.4,10.49,-5.0,-15.0,6.0,2.0,0.0,0.0,102,2,moderate_ew,13.2,11.4,30.2,19.4,P1,43.29
14.0,14.0,51.0,2.0,0.0,0.0,46.0,0.0,16.0,12.0,28.0,18.0,2.39,0.9,10.22,13.68,-7.0,-12.0,4.0,0.0,0.0,0.0,102,3,moderate_ew,13.2,11.4,30.2,19.4,P2,53.49
38.0,13.0,5.0,3.0,20.0,0.0,0.0,0.0,40.0,22.0,20.0,12.0,1.65,2.79,12.24,13.24,-8.0,-8.0,0.0,0.0,0.0,0.0,115,1,moderate_ns,30.8,19.6,13.4,10.2,P7,37.85
53.0,7.0,2.0,2.0,40.0,0.0,1.0,0.0,32.0,14.0,8.0,4.0,3.3,5.69,11.23,12.26,-2.0,-3.0,1.0,0.0,0.0,0.0,115,2,moderate_ns,30.8,19.6,13.4,10.2,P7,50.62
69.0,13.0,8.0,5.0,57.0,0.0,3.0,2.0,32.0,24.0,22.0,20.0,3.62,2.77,10.53,10.86,-4.0,-7.0,0.0,2.0,0.0,0.0,115,3,moderate_ns,30.8,19.6,13.4,10.2,P6,64.53
17.0,16.0,22.0,6.0,2.0,0.0,16.0,2.0,18.0,22.0,38.0,14.0,2.3,2.4,10.77,11.88,-6.0,-11.0,3.0,2.0,0.0,0.0,125,1,moderate_ew,13.9,13.2,27.1,21.5,P4,28.74
12.0,12.0,29.0,4.0,0.0,0.0,24.0,0.0,14.0,16.0,26.0,10.0,3.45,3.33,10.62,12.66,-7.0,-4.0,4.0,0.0,0.0,0.0,125,2,moderate_ew,13.9,13.2,27.1,21.5,P4,30.83
11.0,10.0,23.0,7.0,0.0,0.0,17.0,2.0,12.0,16.0,10.0,24.0,1.49,5.55,11.02,11.57,-9.0,-3.0,-3.0,1.0,0.0,0.0,125,3,moderate_ew,13.9,13.2,27.1,21.5,P1,32.67
14.0,8.0,16.0,9.0,1.0,0.0,10.0,4.0,22.0,12.0,22.0,28.0,3.48,5.87,10.6,12.4,-7.0,-3.0,3.0,4.0,0.0,0.0,127,1,moderate_ew,12.5,9.6,31.1,22.4,P2,29.81
10.0,8.0,32.0,8.0,0.0,0.0,26.0,2.0,14.0,6.0,42.0,20.0,2.43,1.34,11.18,11.35,-6.0,-7.0,0.0,-2.0,0.0,0.0,127,2,moderate_ew,12.5,9.6,31.1,22.4,P1,43.5
13.0,12.0,48.0,19.0,0.0,0.0,42.0,13.0,12.0,18.0,38.0,20.0,1.92,2.61,10.85,10.85,-10.0,-5.0,6.0,-1.0,0.0,0.0,127,3,moderate_ew,12.5,9.6,31.1,22.4,P1,55.07
12.0,9.0,4.0,8.0,0.0,0.0,0.0,3.0,12.0,16.0,12.0,22.0,2.24,3.86,11.91,11.22,-8.0,-3.0,0.0,2.0,0.0,0.0,129,1,random_mix,9.9,8.6,19.3,21.4,P1,20.22
9.0,5.0,5.0,14.0,0.0,0.0,1.0,8.0,6.0,2.0,26.0,24.0,0.69,0.25,12.99,10.99,-7.0,-5.0,1.0,-2.0,0.0,0.0,129,2,random_mix,9.9,8.6,19.3,21.4,P1,24.85
11.0,13.0,8.0,15.0,0.0,0.0,2.0,10.0,12.0,14.0,22.0,18.0,2.11,3.1,11.17,10.69,-7.0,-7.0,-3.0,-2.0,0.0,0.0,129,3,random_mix,9.9,8.6,19.3,21.4,P1,27.93
9.0,14.0,4.0,6.0,0.0,0.0,0.0,1.0,6.0,14.0,12.0,14.0,1.66,1.35,13.42,12.79,-7.0,-8.0,0.0,1.0,0.0,0.0,130,1,balanced,16.1,16.6,14.0,14.5,P5,19.38
10.0,26.0,6.0,1.0,0.0,10.0,0.0,0.0,12.0,28.0,20.0,14.0,2.07,2.05,12.08,12.58,-6.0,-4.0,0.0,0.0,0.0,0.0,130,2,balanced,16.1,16.6,14.0,14.5,P6,24.44
13.0,29.0,6.0,6.0,0.0,15.0,2.0,0.0,20.0,24.0,22.0,20.0,2.21,2.63,11.34,12.06,-8.0,-2.0,2.0,-1.0,0.0,0.0,130,3,balanced,16.1,16.6,14.0,14.5,P5,27.33
32.0,24.0,1.0,1.0,15.0,6.0,0.0,0.0,28.0,26.0,4.0,2.0,1.72,1.64,13.25,13.69,-9.0,-9.0,0.0,0.0,0.0,0.0,145,1,heavy_ns,37.2,25.0,5.6,6.6,P7,40.35
51.0,19.0,2.0,2.0,38.0,6.0,0.0,0.0,44.0,18.0,4.0,6.0,3.53,3.23,13.56,12.55,-6.0,-5.0,0.0,0.0,0.0,0.0,145,2,heavy_ns,37.2,25.0,5.6,6.6,P6,55.12
69.0,24.0,6.0,3.0,55.0,10.0,1.0,0.0,36.0,22.0,14.0,14.0,2.82,2.74,12.9,12.31,-4.0,-6.0,1.0,0.0,0.0,0.0,145,3,heavy_ns,37.2,25.0,5.6,6.6,P7,67.6
12.0,13.0,8.0,11.0,0.0,0.0,2.0,6.0,14.0,18.0,24.0,26.0,0.83,4.76,10.49,10.61,-10.0,-4.0,0.0,4.0,0.0,0.0,153,1,slight_ew,15.0,15.9,22.1,18.6,P1,20.77
12.0,11.0,15.0,5.0,0.0,0.0,9.0,0.0,14.0,6.0,36.0,14.0,2.92,0.25,11.37,11.07,-7.0,-11.0,0.0,-3.0,0.0,0.0,153,2,slight_ew,15.0,15.9,22.1,18.6,P1,25.66
20.0,20.0,20.0,6.0,0.0,0.0,15.0,1.0,18.0,20.0,20.0,22.0,0.52,1.21,9.53,11.9,-17.0,-13.0,2.0,1.0,0.0,0.0,153,3,slight_ew,15.0,15.9,22.1,18.6,P1,28.17
23.0,13.0,3.0,5.0,4.0,0.0,0.0,0.0,24.0,20.0,8.0,24.0,1.4,2.58,12.35,13.63,-12.0,-9.0,0.0,0.0,0.0,0.0,166,1,balanced,18.1,19.5,18.3,18.1,P4,17.35
13.0,19.0,8.0,4.0,0.0,3.0,2.0,2.0,16.0,30.0,22.0,16.0,1.6,2.1,10.73,10.46,-7.0,-7.0,-1.0,2.0,0.0,0.0,166,2,balanced,18.1,19.5,18.3,18.1,P4,18.96
15.0,12.0,9.0,2.0,0.0,0.0,3.0,0.0,22.0,12.0,22.0,8.0,2.14,2.81,10.88,13.7,-9.0,-7.0,1.0,0.0,0.0,0.0,166,3,balanced,18.1,19.5,18.3,18.1,P5,22.14
10.0,14.0,2.0,5.0,0.0,0.0,1.0,1.0,10.0,16.0,4.0,12.0,1.1,2.53,10.8,12.04,-6.0,-8.0,1.0,1.0,0.0,0.0,168,1,random_mix,11.2,14.5,7.7,15.1,P6,14.03
8.0,14.0,0.0,3.0,0.0,0.0,0.0,1.0,12.0,14.0,6.0,12.0,7.13,2.83,13.33,11.83,-2.0,-8.0,0.0,1.0,0.0,0.0,168,2,random_mix,11.2,14.5,7.7,15.1,P4,15.56
7.0,13.0,2.0,5.0,0.0,0.0,0.0,2.0,8.0,10.0,10.0,18.0,4.72,1.48,11.09,11.27,-4.0,-9.0,0.0,1.0,0.0,0.0,168,3,random_mix,11.2,14.5,7.7,15.1,P4,17.84
22.0,18.0,2.0,3.0,5.0,0.0,0.0,1.0,24.0,16.0,12.0,14.0,1.93,1.07,13.83,10.53,-9.0,-11.0,0.0,1.0,0.0,0.0,171,1,moderate_ns,28.5,23.1,10.2,12.2,P6,24.8
33.0,11.0,4.0,2.0,18.0,0.0,1.0,0.0,36.0,16.0,10.0,6.0,2.45,6.5,11.95,11.92,-3.0,-4.0,1.0,0.0,0.0,0.0,171,2,moderate_ns,28.5,23.1,10.2,12.2,P6,33.0
45.0,17.0,1.0,2.0,31.0,3.0,0.0,0.0,38.0,24.0,8.0,6.0,2.66,2.82,13.96,12.83,-2.0,-6.0,0.0,0.0,0.0,0.0,171,3,moderate_ns,28.5,23.1,10.2,12.2,P6,41.56
29.0,22.0,1.0,1.0,11.0,0.0,0.0,0.0,36.0,28.0,4.0,6.0,1.52,0.77,13.41,12.48,-8.0,-15.0,0.0,0.0,0.0,0.0,181,1,heavy_ns,41.5,25.8,5.5,7.2,P7,37.28
52.0,26.0,0.0,4.0,39.0,13.0,0.0,2.0,52.0,34.0,4.0,18.0,3.15,3.28,13.77,10.74,-1.0,-3.0,0.0,2.0,0.0,0.0,181,2,heavy_ns,41.5,25.8,5.5,7.2,P7,58.94
73.0,34.0,1.0,2.0,60.0,21.0,0.0,1.0,38.0,28.0,4.0,6.0,3.49,3.11,10.5,8.6,-4.0,-6.0,0.0,1.0,0.0,0.0,181,3,heavy_ns,41.5,25.8,5.5,7.2,P7,77.78
4.0,3.0,31.0,22.0,0.0,0.0,25.0,17.0,6.0,4.0,48.0,32.0,5.44,7.44,10.61,10.16,-1.0,-1.0,7.0,5.0,0.0,0.0,185,1,heavy_ew,8.9,8.2,37.7,31.9,P1,47.37
12.0,7.0,56.0,31.0,0.0,0.0,51.0,25.0,16.0,6.0,52.0,28.0,2.39,2.55,11.18,10.91,-7.0,-4.0,5.0,2.0,0.0,0.0,185,2,heavy_ew,8.9,8.2,37.7,31.9,P1,68.0
15.0,10.0,82.0,56.0,0.0,0.0,77.0,52.0,16.0,12.0,48.0,42.0,2.13,1.94,10.15,10.56,-9.0,-5.0,10.0,7.0,0.0,0.0,185,3,heavy_ew,8.9,8.2,37.7,31.9,P1,85.42
15.0,15.0,4.0,8.0,0.0,0.0,1.0,3.0,20.0,12.0,18.0,20.0,2.41,1.78,10.7,10.27,-8.0,-10.0,1.0,0.0,0.0,0.0,186,1,balanced,15.0,15.7,16.9,15.4,P2,18.25
18.0,21.0,4.0,6.0,0.0,2.0,0.0,1.0,12.0,20.0,16.0,16.0,0.25,1.26,13.0,12.18,-13.0,-14.0,0.0,1.0,0.0,0.0,186,2,balanced,15.0,15.7,16.9,15.4,P3,18.98
10.0,16.0,2.0,4.0,0.0,2.0,0.0,0.0,10.0,24.0,8.0,14.0,0.25,2.63,12.88,11.56,-8.0,-6.0,0.0,0.0,0.0,0.0,186,3,balanced,15.0,15.7,16.9,15.4,P6,15.46
18.0,18.0,4.0,11.0,1.0,0.0,3.0,1.0,20.0,14.0,14.0,30.0,1.05,1.65,10.87,12.93,-11.0,-14.0,3.0,1.0,0.0,0.0,188,1,balanced,20.3,18.4,19.3,19.4,P5,23.64
20.0,19.0,15.0,1.0,3.0,5.0,9.0,0.0,26.0,28.0,34.0,8.0,1.92,2.86,11.3,14.33,-9.0,-5.0,0.0,0.0,0.0,0.0,188,2,balanced,20.3,18.4,19.3,19.4,P4,28.06
26.0,17.0,18.0,7.0,8.0,0.0,13.0,0.0,26.0,10.0,22.0,30.0,1.55,1.55,10.47,12.94,-9.0,-12.0,0.0,0.0,0.0,0.0,188,3,balanced,20.3,18.4,19.3,19.4,P4,29.83
17.0,12.0,3.0,8.0,0.0,0.0,0.0,1.0,18.0,12.0,14.0,24.0,1.49,1.98,12.95,11.58,-11.0,-7.0,0.0,0.0,0.0,0.0,192,1,slight_ew,16.5,15.6,24.0,20.7,P4,18.8
15.0,16.0,9.0,9.0,0.0,3.0,4.0,3.0,16.0,22.0,26.0,30.0,1.73,2.43,11.46,10.61,-10.0,-5.0,0.0,-2.0,0.0,0.0,192,2,slight_ew,16.5,15.6,24.0,20.7,P4,22.29
13.0,14.0,14.0,8.0,0.0,0.0,8.0,3.0,18.0,16.0,28.0,20.0,1.13,1.51,11.21,10.39,-10.0,-10.0,0.0,0.0,0.0,0.0,192,3,slight_ew,16.5,15.6,24.0,20.7,P3,26.75
27.0,18.0,5.0,2.0,9.0,1.0,2.0,0.0,34.0,16.0,14.0,12.0,1.53,1.75,12.41,13.24,-11.0,-9.0,2.0,0.0,0.0,0.0,200,1,slight_ns,23.0,17.2,13.1,16.2,P5,26.76
29.0,12.0,2.0,3.0,13.0,2.0,0.0,1.0,26.0,22.0,10.0,12.0,2.0,5.33,12.75,9.79,-5.0,-4.0,0.0,1.0,0.0,0.0,200,2,slight_ns,23.0,17.2,13.1,16.2,P5,33.19
44.0,17.0,0.0,6.0,28.0,1.0,0.0,1.0,24.0,16.0,6.0,16.0,2.22,2.18,14.33,12.28,-8.0,-10.0,0.0,1.0,0.0,0.0,200,3,slight_ns,23.0,17.2,13.1,16.2,P4,40.95
20.0,19.0,3.0,8.0,3.0,3.0,0.0,2.0,16.0,28.0,12.0,20.0,1.72,2.42,11.98,12.23,-11.0,-5.0,-1.0,2.0,0.0,0.0,216,1,slight_ns,21.1,20.3,13.5,14.1,P6,20.34
14.0,21.0,4.0,5.0,1.0,5.0,0.0,3.0,20.0,30.0,12.0,18.0,3.57,2.2,12.36,11.29,-4.0,-8.0,0.0,3.0,0.0,0.0,216,2,slight_ns,21.1,20.3,13.5,14.1,P6,23.04
18.0,26.0,3.0,1.0,3.0,12.0,0.0,0.0,18.0,36.0,10.0,6.0,2.6,2.9,13.22,13.04,-7.0,-4.0,0.0,0.0,0.0,0.0,216,3,slight_ns,21.1,20.3,13.5,14.1,P6,28.27
26.0,29.0,6.0,4.0,8.0,12.0,1.0,0.0,40.0,34.0,20.0,16.0,1.65,1.73,11.64,13.5,-8.0,-8.0,1.0,0.0,0.0,0.0,217,1,moderate_ns,30.7,24.9,13.9,13.1,P6,32.38
33.0,23.0,4.0,2.0,19.0,8.0,0.0,0.0,26.0,22.0,10.0,10.0,2.8,2.55,12.72,12.65,-6.0,-8.0,0.0,0.0,0.0,0.0,217,2,moderate_ns,30.7,24.9,13.9,13.1,P6,41.88
44.0,27.0,4.0,8.0,29.0,13.0,1.0,3.0,32.0,22.0,16.0,18.0,2.3,2.83,10.85,10.05,-3.0,-6.0,1.0,3.0,0.0,0.0,217,3,moderate_ns,30.7,24.9,13.9,13.1,P4,47.33
7.0,2.0,11.0,11.0,0.0,0.0,5.0,5.0,6.0,0.0,20.0,28.0,0.4,0.25,10.99,10.61,-6.0,-2.0,-1.0,0.0,0.0,0.0,224,1,heavy_ew,6.9,6.8,36.7,31.5,P1,38.14
3.0,9.0,30.0,27.0,0.0,0.0,24.0,21.0,4.0,12.0,40.0,28.0,4.97,2.35,10.79,11.19,-1.0,-5.0,1.0,4.0,0.0,0.0,224,2,heavy_ew,6.9,6.8,36.7,31.5,P1,54.37
6.0,6.0,54.0,37.0,0.0,0.0,49.0,31.0,6.0,2.0,42.0,30.0,3.58,0.25,10.54,10.65,-4.0,-6.0,0.0,5.0,0.0,0.0,224,3,heavy_ew,6.9,6.8,36.7,31.5,P1,72.78
4.0,6.0,15.0,4.0,0.0,0.0,9.0,2.0,6.0,6.0,26.0,18.0,4.07,4.08,10.54,10.7,-2.0,-3.0,-1.0,2.0,0.0,0.0,226,1,moderate_ew,9.2,11.0,29.2,19.1,P1,27.84
12.0,9.0,28.0,6.0,0.0,0.0,23.0,0.0,10.0,8.0,28.0,22.0,1.01,2.26,10.41,10.87,-9.0,-7.0,1.0,-2.0,0.0,0.0,226,2,moderate_ew,9.2,11.0,29.2,19.1,P1,38.69
10.0,14.0,47.0,13.0,0.0,0.0,41.0,9.0,10.0,18.0,42.0,18.0,3.24,2.71,10.15,10.61,-6.0,-9.0,2.0,2.0,0.0,0.0,226,3,moderate_ew,9.2,11.0,29.2,19.1,P1,54.92
9.0,6.0,33.0,4.0,0.0,0.0,29.0,0.0,10.0,8.0,44.0,10.0,3.77,1.92,10.37,13.28,-5.0,-3.0,6.0,0.0,0.0,0.0,231,1,heavy_ew,7.8,6.7,35.2,24.2,P1,41.54
12.0,10.0,51.0,3.0,0.0,0.0,46.0,0.0,10.0,6.0,32.0,10.0,1.73,1.37,10.12,11.0,-9.0,-7.0,5.0,0.0,0.0,0.0,231,2,heavy_ew,7.8,6.7,35.2,24.2,P1,57.46
7.0,6.0,67.0,12.0,0.0,0.0,62.0,7.0,8.0,6.0,36.0,28.0,1.34,2.41,10.81,11.32,-5.0,-3.0,5.0,0.0,0.0,0.0,231,3,heavy_ew,7.8,6.7,35.2,24.2,P1,65.76
36.0,26.0,2.0,2.0,17.0,9.0,0.0,0.0,40.0,28.0,10.0,4.0,1.4,1.7,14.63,13.78,-7.0,-11.0,0.0,0.0,0.0,0.0,240,1,heavy_ns,42.6,30.3,5.6,5.3,P7,42.1
55.0,31.0,0.0,3.0,42.0,18.0,0.0,0.0,48.0,36.0,4.0,10.0,3.22,3.37,13.54,12.87,2.0,-5.0,0.0,0.0,0.0,0.0,240,2,heavy_ns,42.6,30.3,5.6,5.3,P7,62.12
90.0,50.0,1.0,3.0,78.0,37.0,0.0,1.0,46.0,38.0,6.0,10.0,3.71,3.29,13.19,10.99,6.0,3.0,0.0,1.0,0.0,0.0,240,3,heavy_ns,42.6,30.3,5.6,5.3,P7,87.13
4.0,13.0,19.0,12.0,0.0,0.0,14.0,6.0,4.0,16.0,34.0,26.0,1.66,1.55,10.32,11.29,-3.0,-9.0,4.0,-1.0,0.0,0.0,244,1,heavy_ew,6.9,7.2,41.9,33.0,P1,39.71
7.0,5.0,44.0,25.0,0.0,0.0,38.0,19.0,8.0,8.0,46.0,36.0,1.78,6.55,10.09,10.5,-5.0,-2.0,2.0,2.0,0.0,0.0,244,2,heavy_ew,6.9,7.2,41.9,33.0,P1,53.98
